Customer_ID,Churn_Probability,Risk_Category,Revenue_at_Risk,Main_Risk_Factor,Recommended_Action
AEC101409,0.312,Medium,1867944.0,Repeated SLA breaches,Technical escalation + SLA credit review
AEC101410,0.0441,Low,160157.97,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC101411,0.958,Critical,162476.8,High network downtime,Proactive renewal outreach with retention offer
AEC101412,0.4114,Medium,98160.04,High complaint volume,Pricing / contract review with retention desk
AEC101413,0.0738,Low,261163.44,High network latency,No action needed — monitor at standard cadence
AEC101414,0.5855,Medium,134138.05,Repeated SLA breaches,Technical escalation + SLA credit review
AEC101415,0.6838,High,3408059.2,High packet loss,Standard retention call — reassess satisfaction drivers
AEC101416,0.1794,Low,50465.22,High complaint volume,No action needed — monitor at standard cadence
AEC101417,0.8088,Critical,256227.84,Slow support response time,Pricing / contract review with retention desk
AEC101418,0.2159,Low,61617.86,City Surat,No action needed — monitor at standard cadence
AEC101419,0.9431,Critical,180415.03,High network downtime,Technical escalation + SLA credit review
AEC101420,0.0237,Low,145878.24,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC101421,0.1662,Low,198559.14,Recurring billing issues,No action needed — monitor at standard cadence
AEC101422,0.5457,Medium,7742773.59,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101423,0.061,Low,12218.3,City Panaji,No action needed — monitor at standard cadence
AEC101424,0.3322,Medium,1400987.06,High complaint volume,Priority network-quality intervention (dedicated NOC escalation)
AEC101425,0.5431,Medium,498402.87,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101426,0.9508,Critical,186927.28,High network downtime,Pricing / contract review with retention desk; Technical escalation + SLA credit review
AEC101427,0.3902,Medium,1835578.84,Recurring billing issues,Standard retention call — reassess satisfaction drivers
AEC101428,0.0448,Low,51640.96,High packet loss,No action needed — monitor at standard cadence
AEC101429,0.4909,Medium,563945.92,High network downtime,Standard retention call — reassess satisfaction drivers
AEC101430,0.0975,Low,87321.0,Competitor Considered,No action needed — monitor at standard cadence
AEC101431,0.1741,Low,193042.08,Competitor Considered,No action needed — monitor at standard cadence
AEC101432,0.0963,Low,18634.05,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101433,0.8191,Critical,225498.23,High network downtime,Standard retention call — reassess satisfaction drivers
AEC101434,0.0516,Low,904620.24,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC101435,0.2216,Low,1240073.6,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101436,0.7673,High,4380055.32,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC101437,0.4269,Medium,1671697.71,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101438,0.8958,Critical,981259.32,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101439,0.2042,Low,873179.62,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101440,0.1281,Low,152784.87,Recurring billing issues,No action needed — monitor at standard cadence
AEC101441,0.3576,Medium,7306554.72,Recurring billing issues,Standard retention call — reassess satisfaction drivers
AEC101442,0.7402,High,768105.54,Low overall satisfaction,Pricing / contract review with retention desk
AEC101443,0.8844,Critical,960989.04,High network downtime,Pricing / contract review with retention desk
AEC101444,0.082,Low,73857.4,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101445,0.5454,Medium,92881.62,Slow support response time,Standard retention call — reassess satisfaction drivers
AEC101446,0.0484,Low,12569.48,Slow support response time,No action needed — monitor at standard cadence
AEC101447,0.1187,Low,2497887.19,Competitor Considered,No action needed — monitor at standard cadence
AEC101448,0.4478,Medium,339387.62,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC101449,0.0469,Low,10632.23,Industry Energy,No action needed — monitor at standard cadence
AEC101450,0.1669,Low,3083694.47,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC101451,0.7152,High,11632871.04,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC101452,0.2337,Low,1180886.1,High network latency,No action needed — monitor at standard cadence
AEC101453,0.0549,Low,13895.19,Industry Banking,No action needed — monitor at standard cadence
AEC101454,0.3453,Medium,86635.77,High packet loss,Standard retention call — reassess satisfaction drivers
AEC101455,0.0306,Low,123945.3,Competitor Considered,No action needed — monitor at standard cadence
AEC101456,0.036,Low,10407.6,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC101457,0.1059,Low,19199.67,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101458,0.0754,Low,18555.94,High packet loss,No action needed — monitor at standard cadence
AEC101459,0.116,Low,474010.8,Recurring billing issues,No action needed — monitor at standard cadence
AEC101460,0.0306,Low,32169.78,Below-average service quality,No action needed — monitor at standard cadence
AEC101461,0.0439,Low,1105063.97,High complaint volume,No action needed — monitor at standard cadence
AEC101462,0.4003,Medium,1580624.58,Repeated SLA breaches,Technical escalation + SLA credit review
AEC101463,0.175,Low,3721847.5,Recurring billing issues,No action needed — monitor at standard cadence
AEC101464,0.0252,Low,4205.88,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC101465,0.3816,Medium,459179.28,Low overall satisfaction,Technical escalation + SLA credit review
AEC101466,0.0628,Low,59697.68,City Surat,No action needed — monitor at standard cadence
AEC101467,0.0504,Low,1024889.04,Recurring billing issues,No action needed — monitor at standard cadence
AEC101468,0.0586,Low,11848.92,High packet loss,No action needed — monitor at standard cadence
AEC101469,0.1819,Low,36889.32,Recurring billing issues,No action needed — monitor at standard cadence
AEC101470,0.1846,Low,184286.18,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101471,0.0393,Low,42915.6,Recurring billing issues,No action needed — monitor at standard cadence
AEC101472,0.1618,Low,30030.08,Slow support response time,No action needed — monitor at standard cadence
AEC101473,0.0394,Low,39565.48,City Surat,No action needed — monitor at standard cadence
AEC101474,0.1099,Low,22474.55,Slow support response time,No action needed — monitor at standard cadence
AEC101475,0.3911,Medium,311941.36,Repeated SLA breaches,Technical escalation + SLA credit review
AEC101476,0.7861,High,175693.35,Slow support response time,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC101477,0.1542,Low,169928.4,Recurring billing issues,No action needed — monitor at standard cadence
AEC101478,0.772,High,173545.6,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101479,0.6311,High,163265.57,High network downtime,Proactive renewal outreach with retention offer
AEC101480,0.2342,Low,244528.22,High network downtime,No action needed — monitor at standard cadence
AEC101481,0.321,Medium,86991.0,Slow support response time,Standard retention call — reassess satisfaction drivers
AEC101482,0.8101,Critical,850280.96,High network downtime,Proactive renewal outreach with retention offer
AEC101483,0.0576,Low,61585.92,Slow support response time,No action needed — monitor at standard cadence
AEC101484,0.09,Low,66240.0,Recurring billing issues,No action needed — monitor at standard cadence
AEC101485,0.7519,High,284518.96,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101486,0.0432,Low,9633.6,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC101487,0.0212,Low,20585.2,Below-average service quality,No action needed — monitor at standard cadence
AEC101488,0.8729,Critical,192561.74,Slow support response time,Pricing / contract review with retention desk
AEC101489,0.0798,Low,18800.88,Annual Contract Value,No action needed — monitor at standard cadence
AEC101490,0.028,Low,131762.4,High packet loss,No action needed — monitor at standard cadence
AEC101491,0.1558,Low,32421.98,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC101492,0.1606,Low,129459.66,Years With Airtel,No action needed — monitor at standard cadence
AEC101493,0.5956,Medium,150865.48,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC101494,0.54,Medium,125928.0,Repeated SLA breaches,Technical escalation + SLA credit review
AEC101495,0.7496,High,3262034.32,Low overall satisfaction,Priority network-quality intervention (dedicated NOC escalation); Proactive renewal outreach with retention offer
AEC101496,0.0101,Low,44804.61,High packet loss,No action needed — monitor at standard cadence
AEC101497,0.1776,Low,35946.24,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC101498,0.429,Medium,95280.9,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101499,0.2461,Low,259709.33,Slow support response time,No action needed — monitor at standard cadence
AEC101500,0.9322,Critical,1239732.78,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101501,0.5182,Medium,500892.12,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101502,0.2683,Low,43384.11,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC101503,0.0494,Low,783162.9,High complaint volume,No action needed — monitor at standard cadence
AEC101504,0.2312,Low,1060236.96,High packet loss,No action needed — monitor at standard cadence
AEC101505,0.7236,High,473885.64,Repeated SLA breaches,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC101506,0.132,Low,2119286.4,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC101507,0.683,High,155245.9,High network downtime,Proactive renewal outreach with retention offer
AEC101508,0.2556,Low,51145.56,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101509,0.187,Low,43402.7,Low overall satisfaction,No action needed — monitor at standard cadence
